"Education","Gross Household Income","Skill","Age","Marrital Status","Country","Gender","WeightedAIS","Vote"
"17-19","Level 3 40~59k","Level 4","Age36-45","Married","England","Female",-0.150550687672997,0
"16 or under","Level 3 40~59k","Level 6","Age66-85","Married","England","Female",0.80601929328625,1
"17-19","Level 2 20~39k","Level 5","AgeOver85","Single","England","Male",0,0
"20 or above","Level 1 0~19k","Level 6","Age36-45","Single","England","Male",-1.25061655333688,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",0.560522818408245,0
"16 or under","Level 4 60~99k","Level 8","Age36-45","Single","England","Female",-0.389647978439582,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Female",-0.454902949528553,0
"16 or under","Level 1 0~19k","Level 4","Age66-85","Single","Wales","Female",-0.495774590436059,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",-0.386568357092442,0
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","England","Male",0.4928987,1
"16 or under","Level 3 40~59k","Level 5","Age46-65","Single","England","Female",0.589406979495744,1
"17-19","Level 1 0~19k","Level 6","Age66-85","Married","England","Male",0.0942679059291441,1
"16 or under","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",1.58638444180703,1
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",0.285362239829547,1
"16 or under","Level 1 0~19k","Level 3","Age46-65","Single","England","Male",0.732227811994634,1
"16 or under","Level 1 0~19k","Level 4","Age66-85","Married","Scotland","Female",0.964297157141839,1
"16 or under","Level 3 40~59k","Level 6","Age66-85","Married","England","Female",0.90671605062274,1
"16 or under","Level 3 40~59k","Level 5","Age46-65","Married","England","Male",0.281978668778806,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0.410580788769044,0
"17-19","Level 1 0~19k","Level 6","Age36-45","Single","England","Female",0,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","Scotland","Female",-0.351416726764685,0
"20 or above","Level 3 40~59k","Level 7","Age36-45","Single","England","Male",-0.668597799666652,1
"20 or above","Level 1 0~19k","Level 6","Age46-65","Married","Wales","Male",-0.1777431295,0
"17-19","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",0,1
"17-19","Level 3 40~59k","Level 2","Age46-65","Married","England","Female",0.461000876486976,1
"16 or under","Level 3 40~59k","Level 3","Age66-85","Single","England","Male",0,1
"16 or under","Level 3 40~59k","Level 7","Age36-45","Single","England","Female",-0.328410162009374,0
"17-19","Level 3 40~59k","Level 5","AgeOver85","Single","England","Female",-0.735952149222319,0
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",-0.509506580507355,1
"16 or under","Level 2 20~39k","Level 3","Age66-85","Married","England","Male",-0.325716765777637,1
"17-19","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0,1
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","Wales","Male",-0.49987900155072,0
"16 or under","Level 2 20~39k","Level 3","Age66-85","Single","England","Female",0.90671605062274,1
"16 or under","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",0.188188461072599,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",0.171961059626097,1
"17-19","Level 1 0~19k","Level 1","Age66-85","Married","England","Male",0.780046971863439,1
"20 or above","Level 1 0~19k","Level 2","Age46-65","Married","England","Female",-0.386660689130893,0
"16 or under","Level 2 20~39k","Level 3","Age66-85","Married","England","Male",-0.224442319849817,0
"16 or under","Level 1 0~19k","Level 2","Age66-85","Married","England","Female",0.492624981549994,1
"17-19","Level 3 40~59k","Level 6","Age19-35","Married","England","Male",-1.41227712303338,0
"16 or under","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",-0.170171602235965,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Married","England","Male",-0.280643990118393,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.468962489784767,1
"20 or above","Level 2 20~39k","Level 5","Age46-65","Married","England","Male",-0.818337531235339,0
"16 or under","Level 4 60~99k","Level 7","Age46-65","Married","England","Female",-0.515682492194245,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Single","England","Male",-1.18569296264322,0
"17-19","Level 1 0~19k","Level 4","Age66-85","Married","England","Female",-0.293480275262333,0
"16 or under","Level 3 40~59k","Level 5","Age46-65","Married","England","Male",-0.198907393923387,0
"16 or under","Level 1 0~19k","Level 4","Age66-85","Married","England","Male",-0.463439163911734,0
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","England","Female",0.55468804556895,1
"20 or above","Level 3 40~59k","Level 5","Age66-85","Married","England","Female",-0.288321903777586,0
"17-19","Level 2 20~39k","Level 3","Age46-65","Married","Scotland","Male",-0.364616526841836,1
"17-19","Level 1 0~19k","Level 5","Age36-45","Single","England","Female",-0.120201024317066,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Married","England","Female",-0.483285172825189,0
"20 or above","Level 5 100k or above","Level 7","Age36-45","Married","England","Male",0,1
"20 or above","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",-0.441016533302642,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Male",-0.540668911081984,1
"17-19","Level 1 0~19k","Level 2","Age66-85","Married","England","Female",0.80601929328625,1
"16 or under","Level 1 0~19k","Level 3","Age66-85","Single","England","Male",0.244808886169797,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Married","Wales","Male",0.276347355695427,1
"20 or above","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",-0.709964968852808,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Single","England","Female",-0.118322552854519,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","Wales","Female",-0.33038032786852,0
"17-19","Level 3 40~59k","Level 4","Age46-65","Single","England","Female",0.258218438139183,1
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Female",0,1
"16 or under","Level 1 0~19k","Level 5","Age66-85","Married","Wales","Male",0.414790697487903,1
"20 or above","Level 3 40~59k","Level 7","Age66-85","Married","England","Male",-0.283859172388203,0
"16 or under","Level 4 60~99k","Level 6","Age66-85","Married","England","Female",-0.355008112303333,0
"16 or under","Level 2 20~39k","Level 1","Age66-85","Married","England","Male",0.695158745520021,1
"20 or above","Level 4 60~99k","Level 7","Age66-85","Married","England","Male",0.255916015542746,1
"16 or under","Level 5 100k or above","Level 7","Age46-65","Single","England","Female",0.227819971223675,1
"16 or under","Level 2 20~39k","Level 1","Age66-85","Married","Wales","Male",-0.334668857766129,1
"16 or under","Level 1 0~19k","Level 4","Age46-65","Single","England","Male",-0.330847631109438,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",0.611660068688913,1
"20 or above","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",-1.140695,0
"20 or above","Level 2 20~39k","Level 7","AgeOver85","Single","England","Male",-0.932610661889289,0
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","England","Male",0.12836561080306,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Single","England","Female",-0.27777673671541,1
"17-19","Level 2 20~39k","Level 5","Age36-45","Married","England","Male",1.56364716606109,1
"16 or under","Level 4 60~99k","Level 1","Age46-65","Married","England","Male",0.412611174685563,1
"16 or under","Level 5 100k or above","Level 6","Age46-65","Married","England","Male",-0.505403555098174,0
"20 or above","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",0.352308595781973,1
"20 or above","Level 3 40~59k","Level 7","Age66-85","Married","Scotland","Male",-0.306201887868053,0
"20 or above","Level 3 40~59k","Level 5","Age66-85","Single","England","Male",-0.69323228926937,0
"17-19","Level 1 0~19k","Level 6","Age46-65","Married","England","Male",-0.603203744657692,0
"16 or under","Level 1 0~19k","Level 3","Age66-85","Single","England","Female",0.259184280713668,1
"17-19","Level 2 20~39k","Level 5","AgeOver85","Married","England","Male",-0.492861514377365,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","England","Male",-0.471937643197136,1
"20 or above","Level 4 60~99k","Level 8","AgeOver85","Married","England","Male",0.493567782867943,1
"17-19","Level 1 0~19k","Level 5","AgeOver85","Single","England","Female",0.647960702172947,1
"17-19","Level 4 60~99k","Level 5","Age46-65","Married","Wales","Male",-0.444603749571854,0
"17-19","Level 1 0~19k","Level 7","Age46-65","Single","England","Male",-0.204451602789836,1
"17-19","Level 3 40~59k","Level 6","Age66-85","Married","England","Male",0.56446879499569,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","England","Male",0.61006388954814,1
"17-19","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",-0.109070590185939,1
"17-19","Level 2 20~39k","Level 6","Age66-85","Married","Scotland","Male",-0.353158146943464,0
"16 or under","Level 2 20~39k","Level 7","Age46-65","Single","England","Male",-0.230342235034805,1
"16 or under","Level 2 20~39k","Level 2","Age36-45","Single","Scotland","Female",0.467657404108383,0
"17-19","Level 2 20~39k","Level 2","Age46-65","Married","England","Male",-0.784314767152297,1
"16 or under","Level 3 40~59k","Level 4","Age46-65","Married","England","Male",-0.0947266532762003,0
"17-19","Level 2 20~39k","Level 6","Age36-45","Single","England","Female",0.589085318551243,1
"16 or under","Level 3 40~59k","Level 5","Age46-65","Married","England","Male",-1.23313763254178,1
"20 or above","Level 1 0~19k","Level 2","Age46-65","Single","England","Male",0.306690133002301,1
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Female",-0.464920304212252,0
"16 or under","Level 1 0~19k","Level 6","Age46-65","Single","England","Male",0,1
"20 or above","Level 1 0~19k","Level 6","Age66-85","Single","England","Male",0.314930869142614,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","Scotland","Male",0.518551439804314,1
"16 or under","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",-0.510378048218075,1
"16 or under","Level 1 0~19k","Level 1","Age36-45","Single","England","Male",-1.613261487283,0
"20 or above","Level 4 60~99k","Level 5","Age36-45","Single","England","Male",0,0
"20 or above","Level 5 100k or above","Level 7","AgeOver85","Married","England","Female",-0.280415973794018,0
"16 or under","Level 2 20~39k","Level 3","Age46-65","Married","England","Male",-0.349372339885151,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","Wales","Male",-0.0697786165313879,0
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","England","Female",-1.01442335982473,0
"17-19","Level 4 60~99k","Level 6","Age46-65","Single","England","Female",-0.094677910730006,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Single","England","Male",-2.15637837273102,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",-0.990359000769372,0
"16 or under","Level 3 40~59k","Level 5","Age66-85","Married","England","Male",0.154692402658194,1
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",-0.644993682707136,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0,1
"20 or above","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",-0.955217506116371,0
"20 or above","Level 2 20~39k","Level 7","Age66-85","Single","England","Female",-0.156123690474381,0
"16 or under","Level 3 40~59k","Level 3","Age46-65","Married","Wales","Male",0,1
"17-19","Level 4 60~99k","Level 6","Age46-65","Married","Wales","Male",0.146914784509147,1
"16 or under","Level 2 20~39k","Level 1","Age36-45","Single","England","Female",0.544112433508525,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Single","Scotland","Female",0.0674861921123249,1
"20 or above","Level 4 60~99k","Level 7","Age46-65","Married","England","Female",-0.609855242849079,0
"20 or above","Level 4 60~99k","Level 7","Age46-65","Married","Scotland","Male",-0.238999314968284,0
"17-19","Level 1 0~19k","Level 5","Age66-85","Single","England","Male",0,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0,0
"16 or under","Level 1 0~19k","Level 2","Age66-85","Married","England","Female",0.0937216295217289,1
"17-19","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",-0.882644429074943,0
"16 or under","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",-0.640627929676566,0
"20 or above","Level 2 20~39k","Level 6","Age19-35","Single","England","Female",-1.87604400093802,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Married","Wales","Male",-1.63994876854585,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-0.251317901346944,0
"16 or under","Level 4 60~99k","Level 8","Age46-65","Married","England","Female",0.481343051068713,1
"17-19","Level 5 100k or above","Level 7","Age36-45","Married","England","Male",-0.493567782867943,0
"20 or above","Level 2 20~39k","Level 7","AgeOver85","Single","England","Male",-0.449624616531827,0
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0.319722205928175,1
"16 or under","Level 4 60~99k","Level 5","Age46-65","Married","England","Female",-0.438432427417544,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",-0.142218790464033,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",0.139500214334324,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Married","England","Male",-0.306574523813317,0
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",0.664910351973959,1
"17-19","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",0,1
"16 or under","Level 2 20~39k","Level 1","Age66-85","Married","England","Female",-0.178854731932166,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",-0.603203744657692,0
"16 or under","Level 2 20~39k","Level 2","Age36-45","Married","England","Female",0.53256483994802,1
"16 or under","Level 1 0~19k","Level 7","Age66-85","Single","England","Male",-0.111018500222037,0
"20 or above","Level 2 20~39k","Level 3","Age46-65","Married","England","Female",-0.116851032564045,1
"16 or under","Level 2 20~39k","Level 3","Age66-85","Married","England","Female",0.524385697412723,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",-0.108832287812325,1
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Male",0.60787009694509,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-0.383961909799678,0
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0.125190437090375,1
"20 or above","Level 2 20~39k","Level 1","Age46-65","Married","Scotland","Male",-0.476597780083196,0
"20 or above","Level 1 0~19k","Level 5","Age36-45","Single","England","Female",-0.720834196219178,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",1.54343548614607,1
"16 or under","Level 3 40~59k","Level 3","Age66-85","Married","England","Male",-0.3247931468764,0
"17-19","Level 2 20~39k","Level 3","AgeOver85","Single","England","Male",0.477877562665389,1
"20 or above","Level 2 20~39k","Level 6","AgeOver85","Married","England","Female",-0.39442029466151,0
"20 or above","Level 4 60~99k","Level 5","Age46-65","Married","England","Female",0,0
"20 or above","Level 1 0~19k","Level 7","Age66-85","Married","England","Male",0.131906553029468,1
"20 or above","Level 3 40~59k","Level 3","Age46-65","Married","England","Male",0.605323161114787,1
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","Wales","Female",0,1
"20 or above","Level 1 0~19k","Level 2","Age46-65","Single","England","Male",-0.144364582488378,0
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Male",0.132312300971577,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Single","Scotland","Male",1.28572479413949,1
"20 or above","Level 2 20~39k","Level 5","AgeOver85","Single","England","Female",-0.857188015360166,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Married","England","Male",-0.615806132566458,1
"16 or under","Level 4 60~99k","Level 7","Age46-65","Married","England","Male",0.373985810878481,1
"16 or under","Level 3 40~59k","Level 6","Age66-85","Married","Scotland","Male",-0.306201887868053,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",0.573611685639244,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Male",0,1
"20 or above","Level 1 0~19k","Level 3","Age46-65","Married","Scotland","Male",-0.736811501903858,0
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",0.254191148002334,1
"16 or under","Level 2 20~39k","Level 3","Age46-65","Single","Scotland","Male",-0.267064165448144,0
"20 or above","Level 2 20~39k","Level 8","AgeOver85","Single","England","Female",-0.241750220340575,0
"20 or above","Level 3 40~59k","Level 6","AgeOver85","Married","England","Female",0.126325834984647,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.63735737890606,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Female",-0.457264499811455,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",-0.311309226762837,1
"16 or under","Level 1 0~19k","Level 4","AgeOver85","Single","England","Male",-0.477853158692376,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Single","England","Male",-0.505038300636131,0
"20 or above","Level 3 40~59k","Level 7","AgeOver85","Married","Wales","Female",0.311453643055457,0
"20 or above","Level 1 0~19k","Level 7","Age66-85","Single","England","Male",0,0
"17-19","Level 1 0~19k","Level 2","Age66-85","Married","England","Male",-0.128883754077955,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Married","Scotland","Female",0.311222645116682,1
"16 or under","Level 1 0~19k","Level 2","Age66-85","Single","England","Female",0.113769891908825,1
"17-19","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",-0.301841442690406,1
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","England","Male",0.656633536141873,1
"20 or above","Level 2 20~39k","Level 5","Age46-65","Married","Scotland","Female",0.508762027138383,0
"16 or under","Level 3 40~59k","Level 6","Age66-85","Married","England","Male",0.338423844660069,0
"20 or above","Level 3 40~59k","Level 6","Age36-45","Married","England","Female",-0.301973734087808,0
"17-19","Level 3 40~59k","Level 6","Age36-45","Married","England","Male",-0.502726750249598,0
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",0.0650579940333284,0
"20 or above","Level 4 60~99k","Level 8","Age36-45","Married","England","Male",-0.548000575220768,0
"20 or above","Level 2 20~39k","Level 7","Age46-65","Single","England","Male",-0.531261150862201,0
"20 or above","Level 3 40~59k","Level 7","Age36-45","Single","England","Female",-0.330055937399791,0
"16 or under","Level 4 60~99k","Level 3","Age46-65","Single","England","Male",1.229081812421,1
"17-19","Level 4 60~99k","Level 5","Age46-65","Married","Scotland","Female",0.740989065326629,0
"17-19","Level 2 20~39k","Level 6","Age66-85","Single","Wales","Female",0.889590657075942,1
"20 or above","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",-0.199891735205753,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",-0.761793539450253,0
"20 or above","Level 3 40~59k","Level 4","Age36-45","Married","England","Male",-0.871656883677686,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",-0.0572832407866593,0
"16 or under","Level 2 20~39k","Level 4","Age66-85","Married","England","Female",-0.142707533309469,0
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","Scotland","Male",0.0930286861218983,0
"16 or under","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",-0.0759228070515342,1
"16 or under","Level 3 40~59k","Level 5","Age36-45","Single","England","Male",-0.232774405629539,0
"16 or under","Level 1 0~19k","Level 2","Age46-65","Married","England","Female",1.19224064269517e-17,1
"17-19","Level 1 0~19k","Level 5","Age46-65","Married","England","Male",-1.0508169560699,1
"16 or under","Level 2 20~39k","Level 6","Age66-85","Single","England","Female",0.575115630393916,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Married","Wales","Female",-0.407820848925332,0
"20 or above","Level 1 0~19k","Level 7","Age66-85","Married","England","Male",0.07120416220543,1
"20 or above","Level 4 60~99k","Level 7","Age36-45","Married","England","Male",-1.25416022063802,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Female",-0.474188408686249,0
"16 or under","Level 1 0~19k","Level 2","Age66-85","Married","England","Female",-0.0634746296867699,1
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",0.374137489108342,1
"16 or under","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",0.60934613297113,0
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","England","Female",-0.524269493825711,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",0.969285047262308,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",0.0850282345709732,0
"17-19","Level 2 20~39k","Level 3","Age46-65","Single","Scotland","Male",0.760780476790688,1
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Female",-0.300357086886836,1
"20 or above","Level 3 40~59k","Level 2","Age19-35","Single","Scotland","Female",-0.309365727765657,0
"20 or above","Level 1 0~19k","Level 4","Age36-45","Single","Scotland","Female",-0.140801808355787,0
"16 or under","Level 1 0~19k","Level 4","Age66-85","Single","England","Male",2.25498772629806,0
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","England","Female",-0.0443447759645043,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Married","Scotland","Female",-0.611741226716225,1
"20 or above","Level 2 20~39k","Level 3","Age46-65","Married","England","Male",-0.617260622215094,0
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","England","Female",-0.769661296008016,0
"17-19","Level 4 60~99k","Level 7","AgeOver85","Single","England","Female",-0.209410531672196,0
"17-19","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",-0.453218288739848,1
"20 or above","Level 1 0~19k","Level 3","Age46-65","Single","England","Male",0.62157587364874,1
"20 or above","Level 3 40~59k","Level 7","AgeOver85","Single","England","Male",0.0635710760324492,1
"17-19","Level 2 20~39k","Level 2","Age46-65","Married","England","Female",-0.277382032947154,0
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0.419800276572716,1
"20 or above","Level 2 20~39k","Level 7","AgeOver85","Single","England","Female",-0.218299224537092,0
"20 or above","Level 2 20~39k","Level 7","Age36-45","Single","England","Male",-0.187076973674462,1
"20 or above","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",-0.470348569697159,0
"17-19","Level 2 20~39k","Level 5","Age66-85","Married","England","Male",0.0589164897444498,1
"16 or under","Level 2 20~39k","Level 4","Age46-65","Married","Scotland","Female",-0.554484422372196,0
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","England","Male",-0.253527900970457,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Single","England","Female",-0.314394341558949,0
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0,1
"20 or above","Level 4 60~99k","Level 6","AgeOver85","Married","England","Female",0.334194348627162,1
"16 or under","Level 2 20~39k","Level 5","Age36-45","Single","England","Male",-0.101743966842115,1
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",-0.162859519804345,1
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",0.806247956490263,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0,0
"16 or under","Level 1 0~19k","Level 3","Age66-85","Single","England","Female",0.235778814808595,1
"16 or under","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",0.750207758326984,1
"17-19","Level 1 0~19k","Level 4","Age46-65","Single","England","Male",-0.90103331061547,0
"20 or above","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",-0.205398439532032,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-1.58656727918672,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",0.0952097039623572,1
"20 or above","Level 4 60~99k","Level 7","Age46-65","Married","Wales","Female",-0.339451105871746,0
"16 or under","Level 4 60~99k","Level 3","Age36-45","Single","England","Male",1.5484590258973,1
"16 or under","Level 1 0~19k","Level 7","Age66-85","Married","England","Female",0.249617022294472,1
"20 or above","Level 1 0~19k","Level 7","Age36-45","Married","Scotland","Female",-1.01587404127403,0
"20 or above","Level 4 60~99k","Level 6","Age66-85","Single","England","Female",-0.258599519544138,0
"16 or under","Level 3 40~59k","Level 1","Age46-65","Married","England","Male",0.256785956933616,1
"20 or above","Level 3 40~59k","Level 4","Age46-65","Single","England","Female",-0.435971551114487,0
"20 or above","Level 3 40~59k","Level 7","Age66-85","Married","England","Female",0,1
"17-19","Level 2 20~39k","Level 8","Age46-65","Married","England","Male",0.135078280771216,1
"17-19","Level 2 20~39k","Level 5","Age66-85","Single","England","Female",0.0460366175247134,1
"17-19","Level 4 60~99k","Level 8","Age66-85","Married","England","Male",-0.0766030801615874,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",-0.17102655354098,1
"17-19","Level 4 60~99k","Level 5","Age46-65","Married","England","Female",-0.226934338324058,0
"16 or under","Level 2 20~39k","Level 4","Age46-65","Single","England","Male",-0.209874747401024,1
"16 or under","Level 1 0~19k","Level 1","Age66-85","Single","England","Female",0,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",-0.838415428388538,1
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",-0.478971280653643,0
